"id","nome","view_date","area_ha"
124,Água Fria,2022-12-11,139.75
125,Água Fria,2022-12-16,70.98
126,Água Fria,2022-12-21,112.55
127,Água Fria,2022-12-31,24.05
128,Água Fria,2023-01-10,40.20
129,Água Fria,2023-01-20,143.55
130,Água Fria,2023-01-25,4.13
131,Água Fria,2023-01-30,3.07
132,Água Fria,2023-02-04,7.40
133,Água Fria,2023-02-09,245.51
134,Água Fria,2023-02-19,91.50
135,Água Fria,2023-02-24,45.13
136,Água Fria,2023-03-01,24.43
137,Água Fria,2023-03-06,10.84
138,Água Fria,2023-03-16,36.56
139,Água Fria,2023-04-15,111.62
140,Água Fria,2023-04-20,59.60
141,Água Fria,2023-04-25,9.95
142,Aiquara,2017-12-27,21.91
143,Aiquara,2018-03-02,12.19
144,Aiquara,2018-04-21,14.51
145,Aiquara,2018-09-03,5.54
146,Aiquara,2019-02-20,8.02
147,Aiquara,2020-04-03,12.82
148,Aiquara,2020-09-12,11.15
149,Aiquara,2020-12-11,67.67
150,Aiquara,2021-04-28,14.35
151,Aiquara,2021-07-29,58.65
152,Aiquara,2021-09-22,34.14
153,Aiquara,2022-01-18,19.27
154,Aiquara,2022-03-26,15.08
155,Aiquara,2022-04-15,27.30
156,Aiquara,2022-05-13,27.17
157,Aiquara,2022-06-17,17.03
158,Aiquara,2022-08-11,107.36
159,Aiquara,2022-12-29,3.29
160,Aiquara,2023-02-02,9.90
161,Aiquara,2023-02-14,14.94
162,Aiquara,2023-03-06,2.64
163,Aiquara,2023-03-16,9.37
164,Aiquara,2023-04-20,2.84
165,Alagoinhas,2016-12-07,52.72
166,Alagoinhas,2017-05-16,184.33
167,Alagoinhas,2018-03-12,54.28
168,Alagoinhas,2018-08-24,247.89
169,Alagoinhas,2018-08-29,67.53
170,Alagoinhas,2018-09-03,27.33
171,Alagoinhas,2018-09-13,19.97
172,Alagoinhas,2018-09-23,16.03
173,Alagoinhas,2018-09-28,11.22
174,Alagoinhas,2018-10-03,9.35
175,Alagoinhas,2018-10-13,8.00
176,Alagoinhas,2018-10-18,49.00
177,Alagoinhas,2018-10-28,66.56
178,Alagoinhas,2018-11-07,14.10
179,Alagoinhas,2018-11-17,13.29
180,Alagoinhas,2018-11-22,13.20
181,Alagoinhas,2018-12-07,9.04
182,Alagoinhas,2018-12-12,24.54
183,Alagoinhas,2018-12-27,32.15
184,Alagoinhas,2019-01-01,2.44
185,Alagoinhas,2019-01-21,44.78
186,Alagoinhas,2019-01-26,8.96
187,Alagoinhas,2019-02-10,24.72
188,Alagoinhas,2019-02-15,37.38
189,Alagoinhas,2019-02-25,17.30
190,Alagoinhas,2019-03-12,9.97
191,Alagoinhas,2019-03-17,24.72
192,Alagoinhas,2019-04-06,16.04
193,Alagoinhas,2019-04-26,7.30
194,Alagoinhas,2019-05-06,7.11
195,Alagoinhas,2019-05-16,16.08
196,Alagoinhas,2019-05-26,6.57
197,Alagoinhas,2019-05-31,9.72
198,Alagoinhas,2019-06-05,3.02
199,Alagoinhas,2019-08-14,15.20
200,Alagoinhas,2019-09-13,7.62
201,Alagoinhas,2019-10-08,14.54
202,Alagoinhas,2019-10-18,2.54
203,Alagoinhas,2019-10-23,32.76
204,Alagoinhas,2019-10-28,2.22
205,Alagoinhas,2019-11-12,6.95
206,Alagoinhas,2019-12-02,25.14
207,Alagoinhas,2019-12-07,2.87
208,Alagoinhas,2019-12-12,2.48
209,Alagoinhas,2020-01-11,41.11
210,Alagoinhas,2020-01-21,8.67
211,Alagoinhas,2020-01-31,8.18
212,Alagoinhas,2020-02-05,22.90
213,Alagoinhas,2020-02-10,19.85
214,Alagoinhas,2020-02-15,9.23
215,Alagoinhas,2020-03-11,12.82
216,Alagoinhas,2020-03-21,15.78
217,Alagoinhas,2020-04-05,7.62
218,Alagoinhas,2020-04-15,5.88
219,Alagoinhas,2020-04-30,5.05
220,Alagoinhas,2020-07-24,33.49
221,Alagoinhas,2020-08-03,10.04
222,Alagoinhas,2020-08-08,8.31
223,Alagoinhas,2020-08-28,2.15
224,Alagoinhas,2020-09-02,36.28
225,Alagoinhas,2020-09-17,3.71
226,Alagoinhas,2020-09-27,3.13
227,Alagoinhas,2020-10-02,5.83
228,Alagoinhas,2020-10-07,15.07
229,Alagoinhas,2020-10-12,36.40
230,Alagoinhas,2020-10-22,15.55
231,Alagoinhas,2020-11-11,5.20
232,Alagoinhas,2020-12-01,46.79
233,Alagoinhas,2020-12-06,29.91
234,Alagoinhas,2020-12-21,40.58
235,Alagoinhas,2021-02-09,90.60
236,Alagoinhas,2021-02-14,54.66
237,Alagoinhas,2021-02-19,219.23
238,Alagoinhas,2021-03-06,3.50
239,Alagoinhas,2021-03-16,42.39
240,Alagoinhas,2021-03-21,21.10
241,Alagoinhas,2021-03-26,80.42
242,Alagoinhas,2021-03-31,109.82
243,Alagoinhas,2021-04-05,106.39
244,Alagoinhas,2021-04-10,6.42
245,Alagoinhas,2021-04-25,94.09
246,Alagoinhas,2021-04-30,9.11
247,Alagoinhas,2021-05-20,6.34
248,Alagoinhas,2021-05-25,13.03
249,Alagoinhas,2021-05-30,31.12
250,Alagoinhas,2021-06-29,4.10
251,Alagoinhas,2021-08-03,11.79
252,Alagoinhas,2021-08-18,32.55
253,Alagoinhas,2021-08-28,4.60
254,Alagoinhas,2021-09-07,14.31
255,Alagoinhas,2021-09-22,25.83
256,Alagoinhas,2021-11-01,9.11
257,Alagoinhas,2021-11-11,10.70
258,Alagoinhas,2021-11-21,18.73
259,Alagoinhas,2022-03-01,62.06
260,Alagoinhas,2022-03-11,9.17
261,Alagoinhas,2022-03-21,5.97
262,Alagoinhas,2022-03-26,7.74
263,Alagoinhas,2022-04-25,41.94
264,Alagoinhas,2022-04-30,18.04
265,Alagoinhas,2022-06-09,20.67
266,Alagoinhas,2022-06-24,4.89
267,Alagoinhas,2022-06-29,2.46
268,Alagoinhas,2022-07-04,6.59
269,Alagoinhas,2022-07-19,2.39
270,Alagoinhas,2022-07-24,20.16
271,Alagoinhas,2022-08-23,4.75
272,Alagoinhas,2022-09-27,12.01
273,Alagoinhas,2022-10-17,23.26
274,Alagoinhas,2022-12-11,96.03
275,Alagoinhas,2022-12-16,14.60
276,Alagoinhas,2022-12-21,3.32
277,Alagoinhas,2022-12-31,13.79
278,Alagoinhas,2023-01-10,25.83
279,Alagoinhas,2023-01-20,48.50
280,Alagoinhas,2023-01-25,38.46
281,Alagoinhas,2023-01-30,2.51
282,Alagoinhas,2023-02-04,7.04
283,Alagoinhas,2023-02-09,10.27
284,Alagoinhas,2023-02-19,27.86
285,Alagoinhas,2023-03-06,24.65
286,Alagoinhas,2023-03-11,29.61
287,Alagoinhas,2023-03-16,2.67
288,Alagoinhas,2023-04-15,65.34
289,Alagoinhas,2023-04-20,27.69
290,Alcobaça,2017-08-04,95.94
291,Alcobaça,2018-07-10,32.37
292,Alcobaça,2018-09-03,27.47
293,Alcobaça,2019-02-25,170.44
294,Alcobaça,2019-05-31,2.47
295,Alcobaça,2019-08-19,46.60
296,Alcobaça,2020-05-10,82.45
297,Alcobaça,2020-05-15,19.51
298,Alcobaça,2020-07-09,11.53
299,Alcobaça,2020-09-27,21.76
300,Alcobaça,2020-10-07,21.44
301,Alcobaça,2021-03-11,126.28
302,Alcobaça,2021-03-31,35.39
303,Alcobaça,2021-05-30,21.55
304,Alcobaça,2021-07-04,13.80
305,Alcobaça,2022-01-30,32.34
306,Alcobaça,2022-03-31,13.87
307,Alcobaça,2022-05-05,3.21
308,Alcobaça,2022-07-29,82.86
309,Alcobaça,2022-08-08,7.80
310,Alcobaça,2022-10-27,10.09
311,Alcobaça,2022-12-31,11.75
312,Alcobaça,2023-01-15,6.37
313,Alcobaça,2023-02-04,6.14
314,Alcobaça,2023-02-09,12.16
315,Alcobaça,2023-02-24,4.29
316,Alcobaça,2023-03-06,5.62
317,Alcobaça,2023-03-31,2.50
318,Alcobaça,2023-04-15,3.92
319,Almadina,2017-11-17,3.79
320,Almadina,2017-12-27,9.07
321,Almadina,2018-01-06,9.45
322,Almadina,2018-02-10,4.08
323,Almadina,2018-03-02,6.34
324,Almadina,2018-03-27,20.98
325,Almadina,2018-04-11,3.21
326,Almadina,2018-06-15,5.99
327,Almadina,2018-07-25,3.98
328,Almadina,2018-09-08,4.59
329,Almadina,2018-12-17,6.39
330,Almadina,2019-01-01,25.52
331,Almadina,2019-01-06,18.87
332,Almadina,2019-02-10,2.86
333,Almadina,2019-02-20,8.28
334,Almadina,2019-02-25,5.40
335,Almadina,2019-03-02,5.07
336,Almadina,2019-03-17,22.70
337,Almadina,2019-04-16,6.09
338,Almadina,2019-05-06,5.27
339,Almadina,2019-05-11,3.99
340,Almadina,2019-06-15,12.54
341,Almadina,2019-06-20,17.63
342,Almadina,2019-06-30,10.01
343,Almadina,2019-07-15,9.08
344,Almadina,2019-07-30,12.68
345,Almadina,2019-11-07,39.75
346,Almadina,2019-12-02,92.68
347,Almadina,2019-12-12,2.43
348,Almadina,2020-01-16,12.09
349,Almadina,2020-02-05,2.13
350,Almadina,2020-02-10,5.71
351,Almadina,2020-03-01,3.94
352,Almadina,2020-03-21,5.55
353,Almadina,2020-07-29,12.51
354,Almadina,2020-09-12,2.18
355,Almadina,2020-09-17,16.61
356,Almadina,2020-12-01,9.35
357,Almadina,2020-12-11,8.37
358,Almadina,2020-12-16,7.02
359,Almadina,2020-12-21,2.42
360,Almadina,2020-12-31,2.45
361,Almadina,2021-03-06,41.88
362,Almadina,2021-03-16,5.95
363,Almadina,2021-03-26,3.42
364,Almadina,2021-05-25,3.89
365,Almadina,2021-07-19,9.60
366,Almadina,2021-10-07,6.03
367,Almadina,2021-11-01,2.56
368,Almadina,2021-11-11,4.61
369,Almadina,2021-11-26,18.29
370,Almadina,2022-01-30,2.31
371,Almadina,2022-02-09,10.98
372,Almadina,2022-02-14,10.90
373,Almadina,2022-02-19,3.61
374,Almadina,2022-02-24,4.66
375,Almadina,2022-03-01,14.59
376,Almadina,2022-05-20,5.08
377,Almadina,2022-05-30,7.54
378,Almadina,2022-06-09,13.64
379,Almadina,2022-06-29,5.54
380,Almadina,2022-07-29,2.36
381,Almadina,2022-08-23,6.92
382,Almadina,2022-09-12,3.44
383,Almadina,2022-12-31,4.65
384,Almadina,2023-02-04,18.65
385,Almadina,2023-02-09,7.59
386,Almadina,2023-02-14,11.06
387,Almadina,2023-03-06,11.16
388,Almadina,2023-03-16,2.88
389,Amargosa,2018-01-04,6.82
390,Amargosa,2018-06-15,0.08
391,Amargosa,2018-07-10,0.27
392,Amargosa,2019-02-13,10.84
393,Amargosa,2019-05-16,11.36
394,Amargosa,2019-11-30,2.51
395,Amargosa,2019-12-02,4.03
396,Amargosa,2020-01-14,3.38
397,Amargosa,2020-07-02,5.43
398,Amargosa,2020-09-17,8.86
399,Amargosa,2020-10-10,7.26
400,Amargosa,2021-05-20,18.72
401,Amargosa,2021-07-17,6.31
402,Amargosa,2021-07-29,12.69
403,Amargosa,2021-09-22,8.14
404,Amargosa,2022-01-13,22.71
405,Amargosa,2022-04-08,6.64
406,Amargosa,2022-04-15,9.11
407,Amargosa,2022-05-13,5.56
408,Amargosa,2022-06-09,12.83
409,Amélia Rodrigues,2018-10-13,4.54
410,Amélia Rodrigues,2018-11-17,4.49
411,Amélia Rodrigues,2019-10-18,2.37
412,Amélia Rodrigues,2019-11-12,7.53
413,Amélia Rodrigues,2020-02-10,0.35
414,Amélia Rodrigues,2020-09-17,3.97
415,Amélia Rodrigues,2021-03-16,3.09
416,Amélia Rodrigues,2021-03-21,3.17
417,Amélia Rodrigues,2022-10-17,9.93
418,Amélia Rodrigues,2023-02-09,4.71
419,Anagé,2016-10-21,47.52
420,Anagé,2016-11-30,6.09
421,Anagé,2017-10-11,242.20
422,Anagé,2017-10-16,8.46
423,Anagé,2017-12-20,2.35
424,Anagé,2018-02-28,158.51
425,Anagé,2018-06-18,50.91
426,Anagé,2018-07-28,44.77
427,Anagé,2018-08-02,53.29
428,Anagé,2018-08-12,5.95
429,Anagé,2018-09-16,56.96
430,Anagé,2018-10-06,176.43
431,Anagé,2018-10-11,41.27
432,Anagé,2018-10-26,2.96
433,Anagé,2019-02-13,112.12
434,Anagé,2019-03-10,5.03
435,Anagé,2019-07-03,282.55
436,Anagé,2019-10-31,367.52
437,Anagé,2019-11-30,49.40
438,Anagé,2019-12-05,21.90
439,Anagé,2019-12-10,165.97
440,Anagé,2020-01-14,137.44
441,Anagé,2020-04-03,354.21
442,Anagé,2020-07-22,273.52
443,Anagé,2020-08-26,123.31
444,Anagé,2020-10-15,330.41
445,Anagé,2021-03-29,333.28
446,Anagé,2021-04-28,240.80
447,Anagé,2021-08-11,102.53
448,Anagé,2021-09-15,91.35
449,Anagé,2021-09-20,66.78
450,Anagé,2021-10-05,80.68
451,Anagé,2022-01-13,75.39
452,Anagé,2022-01-18,228.56
453,Anagé,2022-04-08,74.61
454,Anagé,2022-05-03,117.43
455,Anagé,2022-05-13,4.49
456,Anagé,2022-06-17,13.16
457,Anagé,2022-07-07,21.53
458,Anagé,2022-08-11,13.94
459,Anagé,2022-08-16,136.83
460,Anagé,2022-09-05,25.87
461,Anagé,2022-09-10,54.70
462,Anagé,2022-09-15,18.14
463,Anagé,2022-10-05,11.55
464,Anagé,2022-10-20,23.77
465,Anagé,2022-11-14,75.09
466,Anagé,2022-12-29,2.58
467,Anagé,2023-01-23,47.33
468,Anagé,2023-01-28,54.25
469,Anagé,2023-02-07,44.00
470,Anagé,2023-02-12,57.89
471,Anagé,2023-03-04,98.28
472,Anagé,2023-03-29,51.49
473,Anagé,2023-04-08,117.68
474,Anguera,2020-10-07,117.18
475,Anguera,2021-03-06,2.16
476,Anguera,2021-09-22,46.83
477,Anguera,2022-04-10,3.79
478,Anguera,2022-06-29,4.49
479,Antônio Cardoso,2017-11-12,78.84
480,Antônio Cardoso,2018-03-17,5.34
481,Antônio Cardoso,2018-07-10,28.41
482,Antônio Cardoso,2020-10-07,70.73
483,Antônio Cardoso,2021-03-06,77.24
484,Antônio Cardoso,2021-09-22,63.25
485,Antônio Cardoso,2022-04-10,2.36
486,Antônio Cardoso,2022-06-29,42.33
487,Aporá,2016-12-07,85.36
488,Aporá,2017-05-16,221.88
489,Aporá,2018-08-14,51.82
490,Aporá,2018-08-24,30.53
491,Aporá,2018-08-29,52.57
492,Aporá,2018-09-13,127.54
493,Aporá,2018-09-28,4.68
494,Aporá,2018-10-03,3.66
495,Aporá,2018-10-08,7.16
496,Aporá,2018-10-13,98.68
497,Aporá,2018-10-28,73.58
498,Aporá,2018-12-12,2.57
499,Aporá,2018-12-27,57.98
500,Aporá,2019-02-10,3.77
501,Aporá,2019-02-15,9.55
502,Aporá,2019-02-25,13.81
503,Aporá,2019-03-02,36.10
504,Aporá,2019-03-07,2.42
505,Aporá,2019-03-12,10.22
506,Aporá,2019-03-17,19.17
507,Aporá,2019-04-06,61.80
508,Aporá,2019-04-21,101.60
509,Aporá,2019-04-26,14.01
510,Aporá,2019-05-16,28.31
511,Aporá,2019-05-21,3.54
512,Aporá,2019-05-31,3.89
513,Aporá,2019-06-05,11.69
514,Aporá,2019-07-20,9.42
515,Aporá,2019-07-25,16.62
516,Aporá,2019-08-14,12.13
517,Aporá,2019-08-19,2.25
518,Aporá,2019-09-13,2.43
519,Aporá,2019-10-23,10.45
520,Aporá,2019-11-22,14.81
521,Aporá,2019-12-02,46.71
522,Aporá,2020-01-16,9.63
523,Aporá,2020-01-31,33.43
524,Aporá,2020-02-05,184.71
525,Aporá,2020-02-10,12.74
526,Aporá,2020-02-15,3.60
527,Aporá,2020-02-25,36.85
528,Aporá,2020-03-01,5.81
529,Aporá,2020-03-11,15.45
530,Aporá,2020-03-16,6.08
531,Aporá,2020-03-21,44.02
532,Aporá,2020-04-05,3.46
533,Aporá,2020-04-10,16.93
534,Aporá,2020-05-05,4.78
535,Aporá,2020-07-19,33.75
536,Aporá,2020-08-23,9.06
537,Aporá,2020-09-17,35.77
538,Aporá,2020-09-22,7.49
539,Aporá,2020-10-02,3.71
540,Aporá,2020-10-12,2.09
541,Aporá,2020-11-06,6.76
542,Aporá,2020-11-11,7.49
543,Aporá,2020-11-26,2.28
544,Aporá,2020-12-11,18.61
545,Aporá,2021-02-09,54.45
546,Aporá,2021-02-14,38.16
547,Aporá,2021-02-24,28.56
548,Aporá,2021-03-01,3.47
549,Aporá,2021-03-06,6.41
550,Aporá,2021-03-16,30.00
551,Aporá,2021-03-21,57.44
552,Aporá,2021-03-26,16.34
553,Aporá,2021-03-31,28.22
554,Aporá,2021-04-05,5.52
555,Aporá,2021-04-10,14.40
556,Aporá,2021-04-25,45.34
557,Aporá,2021-04-30,14.57
558,Aporá,2021-05-25,6.39
559,Aporá,2021-05-30,14.09
560,Aporá,2021-06-24,17.52
561,Aporá,2021-08-08,12.36
562,Aporá,2021-08-13,2.85
563,Aporá,2021-08-18,7.30
564,Aporá,2021-09-07,46.12
565,Aporá,2021-09-17,3.21
566,Aporá,2021-09-22,50.19
567,Aporá,2021-09-27,2.59
568,Aporá,2021-10-02,9.97
569,Aporá,2021-10-07,10.83
570,Aporá,2021-10-27,14.12
571,Aporá,2021-11-21,2.29
572,Aporá,2021-12-06,30.46
573,Aporá,2022-01-10,9.64
574,Aporá,2022-02-19,7.98
575,Aporá,2022-02-24,2.64
576,Aporá,2022-03-01,12.25
577,Aporá,2022-03-26,11.11
578,Aporá,2022-03-31,29.97
579,Aporá,2022-05-05,56.04
580,Aporá,2022-05-15,3.63
581,Aporá,2022-06-14,13.87
582,Aporá,2022-06-19,2.13
583,Aporá,2022-06-29,28.99
584,Aporá,2022-07-04,7.94
585,Aporá,2022-07-19,6.35
586,Aporá,2022-07-24,4.22
587,Aporá,2022-08-23,8.89
588,Aporá,2022-08-28,3.63
589,Aporá,2022-09-22,2.33
590,Aporá,2022-10-17,33.57
591,Aporá,2022-12-11,16.06
592,Aporá,2022-12-16,42.42
593,Aporá,2022-12-21,14.75
594,Aporá,2022-12-31,8.12
595,Aporá,2023-01-20,2.95
596,Aporá,2023-01-30,9.47
597,Aporá,2023-02-04,10.20
598,Aporá,2023-02-19,11.84
599,Aporá,2023-03-01,6.34
600,Aporá,2023-03-06,2.09
601,Aporá,2023-03-11,6.84
602,Aporá,2023-04-15,35.98
603,Aporá,2023-04-20,2.65
604,Aporá,2023-04-25,14.01
605,Apuarema,2018-03-02,8.18
606,Apuarema,2019-02-20,22.49
607,Apuarema,2021-07-29,44.92
608,Apuarema,2021-09-22,26.99
609,Apuarema,2022-04-15,17.41
610,Apuarema,2022-06-09,2.65
611,Apuarema,2022-12-29,12.92
612,Apuarema,2023-02-09,5.25
613,Apuarema,2023-03-06,7.74
614,Apuarema,2023-04-13,7.09
615,Apuarema,2023-04-15,3.24
616,Apuarema,2023-04-28,7.87
617,Araçás,2016-12-07,26.29
618,Araçás,2017-05-16,81.69
619,Araçás,2018-03-12,12.72
620,Araçás,2018-08-24,22.67
621,Araçás,2018-08-29,19.55
622,Araçás,2018-09-03,15.38
623,Araçás,2018-09-13,6.11
624,Araçás,2018-09-18,44.64
625,Araçás,2018-09-23,3.94
626,Araçás,2018-09-28,3.55
627,Araçás,2018-10-03,10.73
628,Araçás,2018-10-13,15.04
629,Araçás,2018-10-18,15.97
630,Araçás,2018-10-28,16.29
631,Araçás,2018-12-07,5.50
632,Araçás,2019-01-01,21.90
633,Araçás,2019-01-21,6.50
634,Araçás,2019-01-26,3.02
635,Araçás,2019-02-05,18.37
636,Araçás,2019-02-15,5.95
637,Araçás,2019-02-25,5.15
638,Araçás,2019-03-07,38.22
639,Araçás,2019-03-17,6.35
640,Araçás,2019-04-06,4.21
641,Araçás,2019-04-21,9.13
642,Araçás,2019-04-26,3.46
643,Araçás,2019-05-06,5.44
644,Araçás,2019-05-16,40.66
645,Araçás,2019-05-21,21.00
646,Araçás,2019-05-31,12.36
647,Araçás,2019-06-15,0.34
648,Araçás,2019-06-30,8.24
649,Araçás,2019-08-14,1.61
650,Araçás,2019-09-13,19.18
651,Araçás,2019-09-18,2.22
652,Araçás,2019-10-08,3.88
653,Araçás,2019-10-13,8.44
654,Araçás,2019-10-23,2.34
655,Araçás,2019-11-12,20.45
656,Araçás,2019-12-02,64.66
657,Araçás,2019-12-07,22.46
658,Araçás,2019-12-12,11.26
659,Araçás,2019-12-22,14.34
660,Araçás,2020-01-11,2.14
661,Araçás,2020-01-16,12.18
662,Araçás,2020-01-31,2.23
663,Araçás,2020-02-05,17.62
664,Araçás,2020-02-10,48.53
665,Araçás,2020-02-15,14.59
666,Araçás,2020-03-21,15.68
667,Araçás,2020-04-10,14.28
668,Araçás,2020-07-19,5.14
669,Araçás,2020-07-24,16.09
670,Araçás,2020-08-03,24.32
671,Araçás,2020-08-28,4.56
672,Araçás,2020-09-17,2.29
673,Araçás,2020-10-12,10.61
674,Araçás,2020-12-01,2.45
675,Araçás,2020-12-11,8.49
676,Araçás,2021-02-09,10.61
677,Araçás,2021-02-14,4.74
678,Araçás,2021-02-19,4.44
679,Araçás,2021-03-06,3.49
680,Araçás,2021-03-16,3.11
681,Araçás,2021-03-21,18.10
682,Araçás,2021-03-26,9.74
683,Araçás,2021-03-31,27.41
684,Araçás,2021-04-05,30.10
685,Araçás,2021-04-10,4.20
686,Araçás,2021-04-25,5.45
687,Araçás,2021-04-30,2.65
688,Araçás,2021-05-20,5.94
689,Araçás,2021-05-25,5.39
690,Araçás,2021-05-30,8.62
691,Araçás,2021-07-29,4.70
692,Araçás,2021-09-07,7.92
693,Araçás,2021-09-22,27.33
694,Araçás,2021-11-01,20.72
695,Araçás,2022-03-01,31.75
696,Araçás,2022-03-11,17.25
697,Araçás,2022-03-21,14.96
698,Araçás,2022-03-31,24.31
699,Araçás,2022-04-30,7.18
700,Araçás,2022-06-19,12.11
701,Araçás,2022-06-24,24.62
702,Araçás,2022-06-29,2.79
703,Araçás,2022-07-04,2.62
704,Araçás,2022-07-24,9.48
705,Araçás,2022-09-27,6.47
706,Araçás,2022-10-17,22.83
707,Araçás,2022-10-22,5.79
708,Araçás,2022-12-11,14.72
709,Araçás,2022-12-16,13.25
710,Araçás,2022-12-21,10.87
711,Araçás,2022-12-31,3.67
712,Araçás,2023-01-10,31.69
713,Araçás,2023-01-20,2.34
714,Araçás,2023-01-25,4.45
715,Araçás,2023-01-30,6.68
716,Araçás,2023-02-04,12.29
717,Araçás,2023-02-09,7.98
718,Araçás,2023-02-19,16.86
719,Araçás,2023-02-24,2.27
720,Araçás,2023-03-06,4.39
721,Araçás,2023-03-11,40.65
722,Araçás,2023-04-15,14.60
723,Araçás,2023-04-20,22.40
724,Araçás,2023-04-25,2.45
725,Aracatu,2016-10-21,10.24
726,Aracatu,2017-05-29,2.94
727,Aracatu,2017-10-11,48.29
728,Aracatu,2017-10-16,0.30
729,Aracatu,2017-11-25,33.34
730,Aracatu,2018-01-24,51.39
731,Aracatu,2018-02-28,51.69
732,Aracatu,2018-06-13,17.26
733,Aracatu,2018-06-18,45.12
734,Aracatu,2018-07-03,14.02
